SA1_MAINCODE_2011,SSC_CODE_2011,SSC_NAME_2011,CONF_VALUE,AREA_ALBERS_SQKM
31106133230,31414,Rochedale South,Very good,0.100652054
31106133201,31414,Rochedale South,Very good,0.128831176
31106133214,31414,Rochedale South,Very good,0.116154335
31106133238,31414,Rochedale South,Very good,0.108629969
31106133204,31414,Rochedale South,Very good,0.174703325
31106133215,31414,Rochedale South,Very good,0.156233259
31106133217,31414,Rochedale South,Very good,0.174787327
31106133211,31414,Rochedale South,Very good,0.230912776
31106133232,31414,Rochedale South,Very good,0.211999149
31106133221,31414,Rochedale South,Very good,0.179737404
31106133240,31414,Rochedale South,Very good,0.177851354
31106133216,31414,Rochedale South,Very good,0.153575804
31106133229,31414,Rochedale South,Very good,0.128664385
31106133213,31414,Rochedale South,Very good,0.12948322
31106133235,31414,Rochedale South,Very good,0.128552129
31106133219,31414,Rochedale South,Very good,0.143347965
31106133218,31414,Rochedale South,Very good,0.19254864
31106133225,31414,Rochedale South,Very good,0.11896865
31106133202,31414,Rochedale South,Very good,0.120961595
31106133222,31414,Rochedale South,Very good,0.084257617
31106133209,31414,Rochedale South,Very good,0.188699403
31106133203,31414,Rochedale South,Very good,0.135046502
31106133223,31414,Rochedale South,Very good,0.157657081
31106133207,31414,Rochedale South,Very good,0.205859909
31106133220,31414,Rochedale South,Very good,0.211576847
31106133210,31414,Rochedale South,Very good,0.12135481
31106133233,31414,Rochedale South,Very good,0.241175808
31106133224,31414,Rochedale South,Very good,0.131842185
31106133226,31414,Rochedale South,Very good,0.142628268
31106133237,31414,Rochedale South,Very good,0.674276153
31106133234,31414,Rochedale South,Very good,0.091486326
31106133231,31414,Rochedale South,Very good,0.16939036
31106133227,31414,Rochedale South,Very good,0.120718456
30803121705,31415,Rockhampton City,Very good,0.337246296
30803121704,31415,Rockhampton City,Very good,0.252626053
30803121706,31415,Rockhampton City,Very good,0.352895018
30803121708,31415,Rockhampton City,Very good,0.942146244
30803121707,31415,Rockhampton City,Very good,0.430595155
30305107629,31416,Rocklea (Qld),Very good,0.690416168
30305107601,31416,Rocklea (Qld),Very good,0.236707688
30305107628,31416,Rocklea (Qld),Very good,0.568845776
30305107602,31416,Rocklea (Qld),Very good,0.209364079
30305107627,31416,Rocklea (Qld),Very good,0.30283892
30305107632,31416,Rocklea (Qld),Very good,5.790984415
30305107631,31416,Rocklea (Qld),Very good,5.456256638
31701145131,31417,Rockmount,Poor,54.15231698
31304137605,31418,Rocksberg,Very good,26.19167337
31701145905,31419,Rockville,Very good,0.169728878
31701145909,31419,Rockville,Very good,0.193957041
31701145927,31419,Rockville,Very good,0.11910869
31701145906,31419,Rockville,Very good,0.405404473
31701145907,31419,Rockville,Very good,0.225177631
31701145901,31419,Rockville,Very good,0.151474651
31701145908,31419,Rockville,Very good,0.17852974
31701145926,31419,Rockville,Very good,0.165296838
31701145925,31419,Rockville,Very good,0.326838552
31501140308,31420,Rocky Point (Weipa Town - Qld),Acceptable,0.472648204
31501140304,31420,Rocky Point (Weipa Town - Qld),Acceptable,2.841031069
31501140305,31420,Rocky Point (Weipa Town - Qld),Acceptable,1.895618567
30803120902,31421,Rockyview,Good,3.418214859
30803120906,31421,Rockyview,Good,35.43024887
30803120901,31421,Rockyview,Good,1.557952065
30801119101,31422,Rolleston,Very good,140.0785457
31802148607,31423,Rollingstone,Very poor,319.8422824
30701117607,31424,Roma,Very good,0.61158447
30701117601,31424,Roma,Very good,23.71306339
30701117605,31424,Roma,Very good,0.329992832
30701117602,31424,Roma,Very good,40.61071463
30701117604,31424,Roma,Very good,0.564528161
30701117618,31424,Roma,Very good,0.520618145
30701117616,31424,Roma,Very good,0.741550907
30701117613,31424,Roma,Very good,0.173599277
30701117615,31424,Roma,Very good,0.23524037
30701117612,31424,Roma,Very good,0.778611081
30701117608,31424,Roma,Very good,0.868804794
30701117614,31424,Roma,Very good,0.30032444
30701117603,31424,Roma,Very good,4.024564848
30701117610,31424,Roma,Very good,0.24287546
30701117617,31424,Roma,Very good,0.589136475
30701117606,31424,Roma,Very good,0.483156464
30701117611,31424,Roma,Very good,0.240891739
30701117609,31424,Roma,Very good,2.704619652
31701145126,31425,Ropeley,Very good,45.78875656
30802119312,31426,Rosedale (Qld),Very good,351.5390422
30703118925,31427,Rosehill (Qld),Poor,27.99354795
31604143003,31428,Rosemount,Very good,2.803291406
31604143005,31428,Rosemount,Very good,4.255412911
31604143004,31428,Rosemount,Very good,1.058208631
31604143008,31428,Rosemount,Very good,4.800003638
31802149114,31429,Roseneath,Very good,17.59239305
30703118926,31430,Rosenthal Heights,Acceptable,9.957490731
30703118902,31430,Rosenthal Heights,Acceptable,19.54397506
30703118910,31430,Rosenthal Heights,Acceptable,2.548343914
30703118901,31430,Rosenthal Heights,Acceptable,37.31560974
30703118927,31430,Rosenthal Heights,Acceptable,1.367761996
31002127723,31431,Rosevale (Qld),Poor,241.6813556
31002128209,31432,Rosewood (Qld),Good,0.382574689
31002128207,31432,Rosewood (Qld),Good,0.396728591
31002128220,31432,Rosewood (Qld),Good,18.09686582
31002128221,31432,Rosewood (Qld),Good,20.39829026
31002128208,31432,Rosewood (Qld),Good,0.500488391
31002128223,31432,Rosewood (Qld),Good,0.682545
31002128205,31432,Rosewood (Qld),Good,0.547228506
31002128206,31432,Rosewood (Qld),Good,0.3017416
31802147804,31433,Rosslea,Very good,0.226132984
31802147806,31433,Rosslea,Very good,0.070498761
31802147805,31433,Rosslea,Very good,0.161539782
31802147807,31433,Rosslea,Very good,0.990167787
31802147803,31433,Rosslea,Very good,0.164642362
31802147801,31433,Rosslea,Very good,0.111725732
30803122304,31434,Rosslyn,Acceptable,1.231990373
31305138011,31435,Rothwell,Very good,0.130542558
31305138040,31435,Rothwell,Very good,4.110626739
31305138006,31435,Rothwell,Very good,0.148945755
31305138042,31435,Rothwell,Very good,0.394777634
31305138004,31435,Rothwell,Very good,0.222539407
31305138009,31435,Rothwell,Very good,2.078750906
31305138002,31435,Rothwell,Very good,0.423695633
31305138008,31435,Rothwell,Very good,0.314580683
31305138005,31435,Rothwell,Very good,0.515929651
31305138003,31435,Rothwell,Very good,0.306434184
31305138041,31435,Rothwell,Very good,0.573816658
31305138016,31435,Rothwell,Very good,0.104440482
31305138007,31435,Rothwell,Very good,0.192407118
31305138017,31435,Rothwell,Very good,0.171664147
31305138010,31435,Rothwell,Very good,0.120161605
31305138015,31435,Rothwell,Very good,0.133128187
31802146905,31436,Rowes Bay,Very good,0.343236293
31303137004,31437,Royston,Very good,20.29967356
31901149303,31438,Rubyanna,Very good,22.05537434
30903124011,31439,Runaway Bay,Very good,0.198591543
30903124023,31439,Runaway Bay,Very good,0.152037913
30903124006,31439,Runaway Bay,Very good,0.096555611
30903124018,31439,Runaway Bay,Very good,0.191574066
30903124008,31439,Runaway Bay,Very good,0.212523538
30903124013,31439,Runaway Bay,Very good,0.076901053
30903124005,31439,Runaway Bay,Very good,0.153166939
30903124014,31439,Runaway Bay,Very good,0.250230082
30903124019,31439,Runaway Bay,Very good,0.194252102
30903124021,31439,Runaway Bay,Very good,0.443058965
30903124001,31439,Runaway Bay,Very good,0.200194323
30903124016,31439,Runaway Bay,Very good,0.149848547
30903124010,31439,Runaway Bay,Very good,0.306548938
30903124012,31439,Runaway Bay,Very good,0.193607133
30903124015,31439,Runaway Bay,Very good,0.067148051
30903124004,31439,Runaway Bay,Very good,0.10782712
30903124007,31439,Runaway Bay,Very good,0.128032287
30903124009,31439,Runaway Bay,Very good,0.153350544
30903124020,31439,Runaway Bay,Very good,1.429674054
30903124002,31439,Runaway Bay,Very good,0.180731556
30903124017,31439,Runaway Bay,Very good,0.198357711
30903124022,31439,Runaway Bay,Very good,0.230155815
30903124003,31439,Runaway Bay,Very good,0.178175026
30303106006,31440,Runcorn,Very good,0.388492567
30306107810,31440,Runcorn,Very good,0.266786312
30306107809,31440,Runcorn,Very good,0.040074023
30306107807,31440,Runcorn,Very good,0.079803641
30306107817,31440,Runcorn,Very good,0.121067655
30306107815,31440,Runcorn,Very good,0.161198745
30306107821,31440,Runcorn,Very good,0.427804217
30306107806,31440,Runcorn,Very good,0.194605025
30306107813,31440,Runcorn,Very good,0.068783337
30306107808,31440,Runcorn,Very good,0.176981131
30306107812,31440,Runcorn,Very good,0.168223967
30306107802,31440,Runcorn,Very good,0.13111827
30306107805,31440,Runcorn,Very good,0.189256114
30306107824,31440,Runcorn,Very good,0.644622708
30306107829,31440,Runcorn,Very good,0.136501095
30306107814,31440,Runcorn,Very good,0.38985584
30306107819,31440,Runcorn,Very good,0.106226473
30306107820,31440,Runcorn,Very good,0.159265113
30306107818,31440,Runcorn,Very good,0.043030799
30306107831,31440,Runcorn,Very good,0.178847583
30306107830,31440,Runcorn,Very good,0.086915877
30306107811,31440,Runcorn,Very good,0.178229806
30306107826,31440,Runcorn,Very good,0.084152472
30306107825,31440,Runcorn,Very good,0.159735833
30306107816,31440,Runcorn,Very good,0.106543259
30306107822,31440,Runcorn,Very good,0.240199228
30306107803,31440,Runcorn,Very good,0.25645488
30306107823,31440,Runcorn,Very good,0.47739678
30306107801,31440,Runcorn,Very good,0.085136607
30306107827,31440,Runcorn,Very good,0.092523972
30306107828,31440,Runcorn,Very good,0.124387644
30306107804,31440,Runcorn,Very good,0.63086533
30306107832,31440,Runcorn,Very good,0.380611562
31902150922,31441,Runnymede (Qld),Poor,315.7807734
31202134420,31442,Rural View,Very good,8.605904133
31202134419,31442,Rural View,Very good,5.109840426
31202134414,31442,Rural View,Very good,0.504880583
31202134416,31442,Rural View,Very good,0.405702398
31202134417,31442,Rural View,Very good,0.562056898
31202134415,31442,Rural View,Very good,0.171992381
31202134418,31442,Rural View,Very good,0.242474119
30102101021,31443,Russell Island,Very good,0.997450267
30102101017,31443,Russell Island,Very good,2.104961973
30102101025,31443,Russell Island,Very good,4.835778551
30102101020,31443,Russell Island,Very good,1.961277331
30102101003,31443,Russell Island,Very good,1.589435996
30102101016,31443,Russell Island,Very good,5.355045011
31003128617,31444,Sadliers Crossing,Good,0.238949945
31003128616,31444,Sadliers Crossing,Good,0.313964239
31003128603,31444,Sadliers Crossing,Good,0.29862285
31501140210,31445,Saibai Island,Very good,104.1132172
30304107002,31446,Salisbury (Qld),Very good,0.142695898
30304107019,31446,Salisbury (Qld),Very good,0.176394867
30304107012,31446,Salisbury (Qld),Very good,0.216354954
30304106701,31446,Salisbury (Qld),Very good,0.447456747
30304107010,31446,Salisbury (Qld),Very good,0.193640401
30304107001,31446,Salisbury (Qld),Very good,0.160192535
30304107016,31446,Salisbury (Qld),Very good,1.559556465
30304107014,31446,Salisbury (Qld),Very good,0.190248868
30304107013,31446,Salisbury (Qld),Very good,0.153861986
30304107015,31446,Salisbury (Qld),Very good,0.151621316
30304107009,31446,Salisbury (Qld),Very good,0.175780646
30304107018,31446,Salisbury (Qld),Very good,0.178932903
30304107011,31446,Salisbury (Qld),Very good,0.181971982
30304107007,31446,Salisbury (Qld),Very good,0.196522017
30304107017,31446,Salisbury (Qld),Very good,0.160061194
31401138704,31447,Samford Valley,Very good,2.968420615
31401138709,31447,Samford Valley,Very good,2.656698518
31401138706,31447,Samford Valley,Very good,1.792406019
31401138703,31447,Samford Valley,Very good,1.053206017
31401138712,31447,Samford Valley,Very good,4.987238879
31401138708,31447,Samford Valley,Very good,3.098220242
31401138715,31447,Samford Valley,Very good,5.230148319
31401138716,31448,Samford Village,Good,0.442705972
31401138720,31448,Samford Village,Good,1.08479489
31401138420,31449,Samsonvale,Very good,33.8456774
30204104412,31450,Sandgate (Qld),Very good,0.226129354
30204104402,31450,Sandgate (Qld),Very good,0.12748436
30204104415,31450,Sandgate (Qld),Very good,0.12570076
30204104405,31450,Sandgate (Qld),Very good,0.105569109
30204104413,31450,Sandgate (Qld),Very good,0.03816006
30204104401,31450,Sandgate (Qld),Very good,0.357085942
30204104414,31450,Sandgate (Qld),Very good,0.076470775
30204104419,31450,Sandgate (Qld),Very good,0.198696201
30204104404,31450,Sandgate (Qld),Very good,0.48621182
30204104403,31450,Sandgate (Qld),Very good,0.133614942
30204104417,31450,Sandgate (Qld),Very good,0.09738416
30204104416,31450,Sandgate (Qld),Very good,0.081479739
30204104411,31450,Sandgate (Qld),Very good,0.316176012
30204104406,31450,Sandgate (Qld),Very good,0.118606719
30204104418,31450,Sandgate (Qld),Very good,0.632512077
31202135702,31451,Sandiford,Very poor,35.71994892
31301136227,31452,Sandstone Point,Very good,0.224366332
31301136226,31452,Sandstone Point,Very good,0.315972045
31301136223,31452,Sandstone Point,Very good,0.273635757
31301136225,31452,Sandstone Point,Very good,0.184867285
31301136224,31452,Sandstone Point,Very good,0.229035071
31301136228,31452,Sandstone Point,Very good,0.437330589
31301136205,31452,Sandstone Point,Very good,0.57629234
31301136204,31452,Sandstone Point,Very good,3.281222261
31301136206,31452,Sandstone Point,Very good,0.404633088
31303137006,31453,Sandy Creek (Qld),Very good,107.5750153
31202135204,31454,Sarina,Very good,0.70607592
31202135205,31454,Sarina,Very good,0.459645641
31202135209,31454,Sarina,Very good,0.484349878
31202135206,31454,Sarina,Very good,0.689138488
31202135210,31454,Sarina,Very good,0.429397327
31202135208,31454,Sarina,Very good,0.46400608
31202135211,31454,Sarina,Very good,0.684471878
31202135207,31454,Sarina,Very good,0.649964677
31202135212,31454,Sarina,Very good,245.3835312
31202135224,31455,Sarina Beach,Poor,1.373263848
31202135203,31456,Sarina Range,Very good,171.1321128
31802148611,31457,Saunders Beach,Very good,0.317439405
31305138128,31458,Scarborough (Qld),Very good,0.089418647
31305138103,31458,Scarborough (Qld),Very good,0.165334086
31305138109,31458,Scarborough (Qld),Very good,0.121684363
31305138127,31458,Scarborough (Qld),Very good,0.11160811
31305138129,31458,Scarborough (Qld),Very good,0.093107951
31305138104,31458,Scarborough (Qld),Very good,0.203227827
31305138101,31458,Scarborough (Qld),Very good,0.144057679
31305138123,31458,Scarborough (Qld),Very good,0.206931792
31305138124,31458,Scarborough (Qld),Very good,0.139911649
31305138130,31458,Scarborough (Qld),Very good,0.16037702
31305138106,31458,Scarborough (Qld),Very good,0.131035069
31305138121,31458,Scarborough (Qld),Very good,0.174397537
31305138102,31458,Scarborough (Qld),Very good,0.405214827
31305138105,31458,Scarborough (Qld),Very good,0.13516195
31305138108,31458,Scarborough (Qld),Very good,0.382723665
31305138122,31458,Scarborough (Qld),Very good,0.239088374
31305138120,31458,Scarborough (Qld),Very good,0.130658377
31305138125,31458,Scarborough (Qld),Very good,0.136134732
31305138126,31458,Scarborough (Qld),Very good,0.101555241
31305138107,31458,Scarborough (Qld),Very good,0.145860593
31904152007,31459,Scarness,Very good,0.320837402
31904152005,31459,Scarness,Very good,0.182548192
31904152024,31459,Scarness,Very good,0.233129383
31904152008,31459,Scarness,Very good,0.254969355
31904152009,31459,Scarness,Very good,0.23169591
31904152010,31459,Scarness,Very good,0.277156538
31904152006,31459,Scarness,Very good,0.11169722
31904152023,31459,Scarness,Very good,0.231238733
31201134007,31460,Scottville,Good,0.472404665
30702118201,31461,Scrubby Mountain,Poor,84.84953184
31202135312,31462,Seaforth (Qld),Very good,0.679798378
31202135317,31462,Seaforth (Qld),Very good,61.58477529
31202135302,31462,Seaforth (Qld),Very good,5.633545859
31501139905,31463,Seisia,Very good,2.203617616
30502111722,31464,Seven Hills (Qld),Very good,0.581910466
30502111716,31464,Seven Hills (Qld),Very good,0.352404135
30502111721,31464,Seven Hills (Qld),Very good,0.141650275
